clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
618556,"Construction of 26 VUPs, Major Bridge, Service Road etc. on Lalitpur-Sagar- Lakhnadon section of NH-44 NS",Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Madhya Pradesh, Uttar Pradesh)",665.91,665.91,507.56,95.19,76.22,-18.97,0.0,1.2507,0.9431,0.0904,0.5594,high
612167,"Construction of 350 beds + 50 Super Specialty beds ESIC Hospital Sheelanagar, Visakhapatnam, Andhra Pradesh",Ministry of Labour and Employment,Healthcare,Andhra Pradesh,384.27,384.27,253.37,88.0,65.94,-22.06,0.0,1.3654,0.9256,0.0457,0.5296,high
619293,Construction of 4 Lane Access Controlled Bypass for Dehradun on NH307 from Design Chainage km 0050 Jhajra on NH-07 to Design Chainage km 12220 Asharori on EPC Mode in the State of Uttarakhand under NHO,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,715.97,337.11,140.53,47.84,41.69,-6.15,-52.92,0.7082,0.7912,0.0253,0.4465,medium
617917,"Construction of 4 Lane Flyover at Nagpur RTO Chowk To Nagpur University Campus from Ch 2/250 to 5/100 and 4 lane flyover at wadi/midc junction from km 8/360 to km, 10/300 on NH 53 in state of Maharashtra.",Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,478.83,490.52,0.0,95.0,0.0,-95.0,2.44,1.5,0.9532,0.0681,0.5549,high
617969,Construction of 4 Lane ROB and its approaches at the level crossing LC No 29 B of Km 29 Ekangarsarai at NH 110 New NH 33 & Railway Km 32.63 at Fatwa FUT Islampur IPR section in the state of Bihar on EPC mode.,Ministry of Road Transport & Highways,Roads & Highways,Bihar,201.08,201.08,0.01,58.0,0.0,-58.0,0.0,1.0836,0.6838,0.074,0.4094,medium
617919,Construction of 4 Nos Grade separtor between km. 281.000 to km. 307.600 km. 286.400 kumhari km. 299.000 Transport Nagar km. 302.000 Power House km. 304.000 Chandra Moura Chowk to km. 305.000 supeia of NH-53 old NH-06 Raipur - Durg 4 Lane on EPC mode in the state of chhattisgarh job NO. NH-53old NH-06 CG- 2017-18-56,Ministry of Road Transport & Highways,Roads & Highways,Chhattisgarh,349.03,349.03,0.0,97.9,0.0,-97.9,0.0,1.5,0.9489,0.0685,0.5527,high
619253,Construction of 4 lane Bypass to Nalgonda Town lrorn Km 000 Existing Ch. 181590 to Km 14.00 Existing Ch. 28/685 ol Nakrekal to Nagarjunsagar Section of NH -565 in the State of Telangara on EPC under Annual Plan 2024 -25,Ministry of Road Transport & Highways,Roads & Highways,Telangana,516.17,516.17,0.0,43.13,0.0,-43.13,0.0,0.4575,0.7238,0.055,0.4228,medium
617896,"Construction of 4 lane Gauripur Bypass Starting bfrom Km 852.56 of NH- 31Dumardoha Pt-II and Terminating at Km 862.17 Baladmara via. Khudimari Pt.- II, Fulkumari, Charaldanga, Sajuakuti,Geramari Pt.-III and finally meeting at km 862.17 of NH-17New/ NH-31Old in the State of Assam under EPC Mode Job no. 31/AS/ 2023- 24/265",Ministry of Road Transport & Highways,Roads & Highways,Assam,421.15,421.15,0.0,17.9,0.0,-17.9,0.0,0.9434,0.7102,0.0494,0.4128,medium
618247,Construction of 4 lane Mirzapur bypass including bridge over river Ganga from km 0.000 to km 15.000 of NH 135A in the State of Uttar Pradesh on HAM Mode.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1708.62,1708.62,0.0,2.0,0.0,-2.0,0.0,0.2208,0.4967,0.0318,0.2875,medium
617905,Construction of 4 lane ROB with approaches in lieu of LC No. RV-172 at km 176.00 of NH-201 present NH-26 at Kesinga including land acquisition in the state of Odisha on EPC mode under Annual Plan 2021-22,Ministry of Road Transport & Highways,Roads & Highways,Odisha,324.09,324.09,84.57,70.09,26.09,-44.0,0.0,1.5,0.9514,0.0305,0.537,high
618203,"Construction of 4 lane with paved shoulder Pattan bypass Greenfield bypass from existing Ch. Km 24320 to Km 33760 and Design Ch. from Km 24400 to Km 35300, total length 10.900 km on road SrinagarBaramulla Uri NH-01 in the UT of Jammu & Kashmir under Project BEACON, Border Roads Organization BRO on EPC mode. Package-II",Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,980.21,980.21,0.27,50.01,0.03,-49.98,0.0,1.0873,0.5558,0.054,0.33,medium
618205,"Construction of 4 lane with paved shoulder from Existing Ch. 14200 to 24320 Design Ch. 14200 to 24400, Ch. 33760 to 42780 Design Ch. 35300 to 44294 & Ch. 43440 to 47020 Design Ch. 44958 to 48500 Delina Flyover including construction of flyover length 1.704 km of total length 22.736 kms in AOR of 760 BRTF on road SRINAGAR BARAMULA URI NH-01 in the UT of Jammu & Kashmir under project BEACON, Border Roads Organization BRO Package-IJob No NH-1-J&K-2022-23-110",Ministry of Road Transport & Highways,Roads & Highways,Jammu and Kashmir,823.46,823.46,262.57,83.0,31.89,-51.11,0.0,1.5,0.9208,0.0637,0.5351,high
619057,Construction of 4-Lane Badarpur Bypass from Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village to Design Chainage km 38600 on NH-37 Old NH-44 at Kandigram Chaita Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Pkg-3,Ministry of Road Transport & Highways,Roads & Highways,Assam,574.26,574.26,316.32,71.09,55.08,-16.01,0.0,1.0329,0.713,0.049,0.4142,medium
618373,"Construction of 4-Lane Bridge including approaches over River Brahmaputra between Dhubri on North Bank,Assam and Phulbari on south Bank,Meghalaya on NH-127B under JICA ODA Loan assistance Phase-III",Ministry of Road Transport & Highways,Roads & Highways,Assam,4997.04,4997.04,2808.4,74.36,56.2,-18.16,0.0,0.7414,0.7701,0.0529,0.4473,medium
618308,Construction of 4-Lane Panchgram Bypass from Design Chainage km 15500 on NH- 37 Old NH-53 at Kalinagar Pt.-I Village to Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,Ministry of Road Transport & Highways,Roads & Highways,Assam,676.18,728.97,0.0,57.17,0.0,-57.17,7.81,0.8315,0.6457,0.075,0.3889,medium
618417,"Construction of 4-Lane with paved shoulder Agartala bypass Western side, length 25.402 km connecting NH-8 near Amtali to NH-108B near Lembuchhera in the state of Tripura on EPC basis under NHO-NE",Ministry of Road Transport & Highways,Roads & Highways,Tripura,2026.05,2026.05,292.55,9.2,14.44,5.24,0.0,0.8338,0.8412,0.0415,0.55,high
618320,Construction of 4-Laning of N. Kawnpui N. Mualvum Mualkhang via Khamrang Village section Package-7 of NH-6 from Existing Chainage km 127200 to km 142000 Design Chainage km 111850 to km 123400 on Silchar - Vairengte - Sairang road in the State of Mizoram on EPC mode,Ministry of Road Transport & Highways,Roads & Highways,Mizoram,866.32,866.32,0.0,18.9,0.0,-18.9,0.0,0.3047,0.6815,0.0624,0.4029,medium
618321,Construction of 4-Laning of West Serawlg-Sairang section of NH-6 from Existing Chainage km 142000 to km 158900 Design Chainage km 123400 to km 136260 on Silchar - Vairengte - Sairang road in the State of Mizoram under Bharatmala Pariyojna on EPC mode under NHO-NE Package-8,Ministry of Road Transport & Highways,Roads & Highways,Mizoram,875.79,875.79,0.0,13.95,0.0,-13.95,0.0,0.2765,0.6841,0.0592,0.4029,medium
619142,Construction of 4-lane connectivity to Banbasa ICP at India Nepal border from NH-09 old NH-125 Sitarganj-Tanakpur at Km 40.00 near Jagbuda bridge under Bharatmala Priyojana of NH-109D on EPC mode in the State of Uttarakhand,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,216.97,237.01,161.97,75.24,68.34,-6.9,9.24,1.5,0.9648,0.1448,0.5958,high
618001,"Construction of 4-lane flyover at Amberpet-X road, Hyderabad on NH-202 in the State of Telangana",Ministry of Road Transport & Highways,Roads & Highways,Telangana,216.53,265.88,154.05,92.1,57.94,-34.16,22.79,1.5,0.8394,0.0672,0.4919,medium
618166,Construction of 4-lane green field highway from Km. 35.000 to Km. 49.155 of NH- 731A with paved shoulders on Hybrid Annuity Mode in the state of Uttar Pradesh,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,697.66,697.66,0.04,99.0,0.01,-98.99,0.0,1.4569,0.9451,0.0863,0.5587,high
618165,Construction of 4-lane highway with paved shoulders from Km 49.155 to Km 74.700 of NH-731A on Hybrid Annuity Mode in the state of Uttar Pradesh,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1156.72,1156.72,0.0,98.0,0.0,-98.0,0.0,1.3457,0.9475,0.1379,0.5832,high
618329,Construction of 4/6 Laning from Km 132.375 to Km 153.058 Total New Alignment length of 20.683 Km of Daboka-Dimapur Section Dimapur Bypass Nagaland Portion of NH-36 & 39 in the State of Nagaland on EPC basis under PhaseA of SARDP-NE,Ministry of Road Transport & Highways,Roads & Highways,Nagaland,819.39,819.39,0.0,0.0,0.0,0.0,0.0,1.5,0.9134,0.124,0.5582,high
618330,Construction of 4/6 Laning from existing Km 159.400 of NH-36 to existing Km 102.500 of NH-39 and upto end point of Assam portion [Design Km 118.050 to design Km 132.375] Total New Alignment length of 14.325 Km of Daboka -Dimapur Section Dimapur Bypass in the state of Assam under SARDP-NE 'Phase-A' on EPC mode Assam Portion,Ministry of Road Transport & Highways,Roads & Highways,Assam,511.02,511.02,647.21,100.0,126.65,26.65,0.0,1.5,0.9562,0.7255,0.8524,critical
618869,"Construction of 4/6 lane Highway of Southern Bareilly Bypass, starting at Ch. 237000 of NH 530 near Jhumka chauraha, Dhantiya village and ending at Ch. 267000 of NH 30 near Invertis University including Trumpet Interchange",Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1122.02,1869.59,129.68,10.21,6.94,-3.27,66.63,0.299,0.8502,0.0213,0.4772,medium
618500,Construction of 4L Connector from Delhi Meerut Expressway Km 50.000 of Pkg IV to Km 8.520 of NH-235 Pkg-5,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1081.39,1116.19,419.14,76.0,37.55,-38.45,3.22,1.5,0.9147,0.0893,0.5432,high
618609,Construction of 4L Flyover from MES College Junction to Bogmalo Junction on NH- 566 from Km. 7.106 to Km. 10.460 and 4L VUP at Queeny Nagar Junction from Km. 3.330 to Km. 4.550,Ministry of Road Transport & Highways,Roads & Highways,Goa,463.08,316.28,127.09,43.75,40.18,-3.57,-31.7,1.0873,0.8333,0.0229,0.55,high
618932,Construction of 6 lane Indore western bypass from km 0000 to Km 34000 Pkg -l in the State of Madhya Pradesh on Hybrid Annuity Mode under NHO,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1534.7,1472.68,307.46,10.07,20.88,10.81,-4.04,0.3462,0.7797,0.0322,0.4433,medium
618933,Construction of 6 lane Indore western bypass from km 34000 to Km 64000 Pkg-II in the state of Madhya Pradesh on Hybrid Annuity Mode under NHO,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,1430.56,1430.56,8.62,0.0,0.6,0.6,0.0,0.2503,0.0742,0.0273,0.0531,low
618524,Construction of 6 lane elevated corridor including its approaches from Km. 629880 to Km. 634470 Design Chainage of NH-16 in Ranasthalam Town portion in the state of Andhra Pradesh on EPC Mode under NHO.,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,257.98,192.85,46.41,34.5,24.07,-10.43,-25.25,0.7507,0.6286,0.022,0.3556,medium
617912,Construction of 6 lane flyover from Khapari ROB to Mihan Interchange design chainage km 8760 to 11450 L- 2.69 km and upgradation of existing 4L PS road to 6LPS with service road by flexible pavement design chainage km 11450 to 14500 L- 3.05 [total project length 5.74 km] in section of Nagpur - Hyderabad NH-44 Old NH-7 in Nagpur district in the state of Maharashtra on HAM mode.,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,619.55,619.55,0.0,6.05,0.0,-6.05,0.0,0.4575,0.8168,0.0695,0.4805,medium
618250,Construction of 6-Lane Elevated / Extra Dose Cable Bridge on River Ganga parallel to & Western side of Digha-Sonepur Rail cum-Road Bridge of NH 139W in the State of Bihar,Ministry of Road Transport & Highways,Roads & Highways,Bihar,3064.45,3064.45,0.0,10.69,0.0,-10.69,0.0,0.6661,0.6703,0.0603,0.3958,medium
618742,"Construction of 6-lane Greenfield corridor from Ramnagar to Kacchi Dargah NH-119D from Km 109700 to Km 122300, including widening of the existing NH-31 from Km 196700 to Km 198600, as part of the Amas-Darbhanga.",Ministry of Road Transport & Highways,Roads & Highways,Bihar,1113.46,1113.46,1.31,0.0,0.12,0.12,0.0,0.2079,0.0712,0.0295,0.0525,low
618233,Construction of 6-lane bridge on Ganga on NH-96 and its approaches in Phaphamau Allahabad on EPC mode,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1948.25,1465.41,0.0,87.91,0.0,-87.91,-24.78,1.5,0.9425,0.1291,0.5765,high
618591,"Construction of 6-lane flyover at Ainthapali junction and a 2-lane ROB LHS on NH-53 Earlier NH-6 in Sambalpur, on EPC mode in Odisha under NHO",Ministry of Road Transport & Highways,Roads & Highways,Odisha,374.17,211.74,97.05,50.0,45.83,-4.17,-43.41,0.8992,0.7673,0.0258,0.4336,medium
618627,Construction of 7 Nos of Standalone safety structures/works at different locations on various NHs,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,168.52,112.03,10.11,26.37,9.02,-17.35,-33.52,0.776,0.4913,0.0302,0.2838,medium
618508,Construction of Additional Structures including Approaches in Vadodara Surat Section of NH48 between existing Km. 108.000 to Km. 250.000,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,907.39,907.39,345.87,46.39,38.12,-8.27,0.0,0.8315,0.7791,0.0346,0.4441,medium
618506,"Construction of Additional Structures, Improvement of Service Road & Maintenance of Six Lane Gurgaon-Jaipur Section of NH-48 old NH-8 between km 42700 to km 107100 in the State of Haryana",Ministry of Road Transport & Highways,Roads & Highways,Haryana,401.74,240.02,93.89,45.02,39.12,-5.9,-40.25,0.6671,0.7932,0.0202,0.4453,medium
709780,Construction of Additional Tankages and Allied Facilities at JNPT Terminal,Ministry of Petroleum & Natural Gas,Oil & Gas,Maharashtra,341.43,436.14,300.5,70.9,68.9,-2.0,27.74,1.019,0.8522,0.1524,0.5373,high
618066,Construction of Amethi bypass Part-II at km.30.050 of NH-931 under EPC mode in the state of Uttar Pradesh,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,283.86,283.86,24.5,43.0,8.63,-34.37,0.0,0.789,0.516,0.0269,0.2959,medium
619301,Construction of Approach Road to Rail-cum- Road Bridge across river Ganga at Munger Ghat NH-333 B,Ministry of Road Transport & Highways,Roads & Highways,Bihar,537.88,633.91,200.58,99.99,31.64,-68.35,17.85,1.5,0.7984,0.0469,0.4602,medium
618157,Construction of Ater realignment & Bhind bypass Total length. 21.50 km Section of NH-552Extn. to Two lane with paved shoulder configuration in the State of Madhya Pradesh on EPC mode.,Ministry of Road Transport & Highways,Roads & Highways,Madhya Pradesh,348.06,348.06,0.0,68.41,0.0,-68.41,0.0,1.1664,0.9649,0.0615,0.5584,high
618437,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP- NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",Ministry of Road Transport & Highways,Roads & Highways,Assam,274.34,274.34,90.6,100.0,33.02,-66.98,0.0,1.5,0.84,0.0446,0.4821,medium
618441,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",Ministry of Road Transport & Highways,Roads & Highways,Assam,467.79,476.5,72.13,0.0,15.14,15.14,1.86,1.5,0.9295,0.0827,0.5484,high
618440,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",Ministry of Road Transport & Highways,Roads & Highways,Assam,187.09,100.22,0.0,0.0,0.0,0.0,-46.43,1.5,0.9123,0.0701,0.5333,high
619013,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",Ministry of Road Transport & Highways,Roads & Highways,Assam,508.76,542.87,58.12,47.34,10.71,-36.63,6.7,1.5,0.9247,0.0316,0.5228,high
619060,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",Ministry of Road Transport & Highways,Roads & Highways,Assam,344.71,619.7,46.37,62.9,7.48,-55.42,79.77,1.5,0.94,0.0297,0.5303,high
618439,"Construction of Balance Work of 4-Laning of the Section from Jorhat to Jhanji of NH- 37 Old from Km 453000 to Km 463000 10.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",Ministry of Road Transport & Highways,Roads & Highways,Assam,478.3,478.3,0.0,96.79,0.0,-96.79,0.0,1.5,0.9493,0.0658,0.5517,high
618444,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 453.000 to Km 490.800, under SARDP- NE , under EPC Mode in the state of Assam Pkg-IV Structures & Toll Plaza",Ministry of Road Transport & Highways,Roads & Highways,Assam,279.01,279.01,0.0,94.73,0.0,-94.73,0.0,1.5,0.9617,0.0665,0.5588,high
618443,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 463.00 to Km 477.000 14.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",Ministry of Road Transport & Highways,Roads & Highways,Assam,438.44,438.44,0.0,95.86,0.0,-95.86,0.0,1.5,0.9509,0.0658,0.5526,high
618442,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 477.000 to Km 490800 13.800 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",Ministry of Road Transport & Highways,Roads & Highways,Assam,358.72,358.72,0.07,99.05,0.02,-99.03,0.0,1.5,0.9273,0.0401,0.5281,high
618414,Construction of Balance work for 2-lane with hard shoulder of Peren- Dimapur section on NH-129A from Design Km 126.775 to Km 146.208 Length 19.433 Km in the state of Nagaland on EPC mode under NHO-TSP Package-II,Ministry of Road Transport & Highways,Roads & Highways,Nagaland,258.52,258.52,60.72,96.53,23.49,-73.04,0.0,1.4979,0.9079,0.0383,0.5166,high
618433,Construction of Balance work of 2-Lane with PS of Joram Koloriang Road from existing Km122.600 to km138.00 [Design Km108.724 to Km123.714] in Arunachal Pradesh on EPC Mode under SARDP-NE Pkg-7,Ministry of Road Transport & Highways,Roads & Highways,Arunachal Pradesh,184.89,184.89,0.0,99.69,0.0,-99.69,0.0,1.5,0.9391,0.1111,0.5665,high
618432,Construction of Balance work of 2-Lane with PS of Joram-Koloriang Road NH-713 on EPC basis from Design Km 44.989 to Km 61.547 Existing Km 50.050 to Km 70.000 in the state of Arunachal Pradesh under SARDP-NE Pkg-3,Ministry of Road Transport & Highways,Roads & Highways,Arunachal Pradesh,228.72,228.72,0.0,99.52,0.0,-99.52,0.0,1.5,0.9144,0.0742,0.5363,high
619186,Construction of Balance works of Major Bridge over Middle Strait Creek between Km.106.590 to km108.553 of NH-04 connecting South Andaman & Baratang Island in the Union Territory of Andaman & Nicobar Islands on EPC basis,Ministry of Road Transport & Highways,Roads & Highways,Andaman & Nicobar,262.96,371.88,0.0,12.64,0.0,-12.64,41.42,1.3292,0.9391,0.0508,0.5394,high
618054,Construction of Balrampur bypass with 2L flexible pavement configuration from km.223.000 of NH-330 to km.328.300 of NH-730 under EPC mode,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,515.69,515.69,104.56,46.0,20.28,-25.72,0.0,1.3843,0.9085,0.0401,0.5177,high
612096,Construction of Balurghat-Hilli new BG Line,Ministry of Railways,Railways,West Bengal,1209.0,1181.57,491.05,16.0,41.56,25.56,-2.27,0.9693,0.789,0.1316,0.4932,medium
702635,Construction of Bangalore Metro Rail Project Phase 2.,Ministry of Housing & Urban Affairs,Urban Public Transport,Karnataka,26405.14,30695.1,29802.97,95.5,97.09,1.59,16.25,1.5,0.9837,0.7873,0.8954,critical
617280,"Construction of Basement + Ground Floor+ 10 Storeyed building for State of the Art Director General, GSI Building at plot No.GN-40, Sector-V, Salt Lake, Kolkata",Ministry of Mines,Construction,West Bengal,255.37,255.37,98.92,64.0,38.74,-25.26,0.0,1.0126,0.6035,0.0289,0.3449,medium
618243,Construction of Basti Ring Road Phase-I with 4L configuration for Basti City in the state of Uttar Pradesh on HAM mode,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1138.72,1138.72,0.0,27.0,0.0,-27.0,0.0,0.6247,0.5624,0.0682,0.34,medium
618004,Construction of Bhabhua Bypass from Ch. 10800Design Ch. 10800 to Ch. 19860 Design Ch. 18150 and Chand Bypass from Ch. 38060 Design Ch. 36250 to Ch. 40460 Design Ch. 38650 and widening of existing road to 2 - lane with Paved shoulder from Ch. 40460 Design Ch. 38650 to Ch. 46860 Design Ch. 45050 of NH-219 Total length- 16.150 Kmunder EPC mode in the state of Bihar,Ministry of Road Transport & Highways,Roads & Highways,Bihar,179.86,179.86,0.0,0.05,0.0,-0.05,0.0,1.1117,0.3986,0.0945,0.55,high
617231,Construction of Bulb line at Nabinagar Ankorah of East Central Railway,Ministry of Railways,Railways,Bihar,611.74,611.74,0.0,0.0,0.0,0.0,0.0,0.5619,0.0606,0.0427,0.55,high
618028,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",Ministry of Road Transport & Highways,Roads & Highways,Karnataka,333.96,333.96,40.61,20.0,12.16,-7.84,0.0,0.6247,0.7923,0.0239,0.4465,medium
617930,Construction of Bypass on NH-59 from Km 336/350 to 349/910 13.56 km near Berhampur town including 4-lane RoB in the state of Odisha.,Ministry of Road Transport & Highways,Roads & Highways,Odisha,196.94,196.94,51.16,75.0,25.98,-49.02,0.0,1.1991,0.9221,0.0379,0.5242,high
617904,Construction of Bypass road to Balangir town from km 72/400 Desing km 0/0 to km 79/800 Design km 11/670 of NH-26 in the State of Odisha.,Ministry of Road Transport & Highways,Roads & Highways,Odisha,238.78,238.78,6.09,55.0,2.55,-52.45,0.0,1.3654,0.9025,0.0306,0.5101,high
617925,Construction of Bypass to Khordha town from Km 294/000 to 300/300 on NH-57 including LA in the State of Odisha on EPC mode.,Ministry of Road Transport & Highways,Roads & Highways,Odisha,157.49,157.49,33.61,82.0,21.34,-60.66,0.0,1.5,0.9374,0.0543,0.54,high
617962,"Construction of Bypass to Madurai Achambathu Viratipathu in between km 6/850 10/382 of NH 49 Extn New NH 85 including Land Acquisition on Engineering, Procurement & Construction EPC basis Contract under NH O Annual Plan 2021-22 in the state of Tamil Nadu job No.NH-49 Extn New NH 85 - TN-2021-22-997",Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,238.97,260.07,119.33,93.0,45.88,-47.12,8.83,1.0429,0.2975,0.0378,0.1806,low
618950,Construction of Bypass to NH-114A Connecting NH-333 and NH-133 Deoghar Bypass from design km 0.000 to design Km 49.000,Ministry of Road Transport & Highways,Roads & Highways,Jharkhand,1565.47,1565.47,48.97,5.02,3.13,-1.89,0.0,0.3315,0.6737,0.0221,0.3805,medium
617890,Construction of Champawat Bypass with two lane with paved shoulder configuration starting from existing chainage 121.700 to existing chainage 129.450 Design Length 9.847 of NH-125 in District-Champawat in the state of Uttrakhand on EPC mode.,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,220.89,220.89,0.0,5.0,0.0,-5.0,0.0,0.3462,0.7475,0.0713,0.4432,medium
617951,Construction of Chintamani Bypass from Design Ch.0000 Existing Ch.428880 to Design Ch.15400 Existing Ch.444010 on NH-69 in the State of Karnataka in EPC Mode under NHO Annual Plan 2022-23. NH-69-KNT-2022-23-989 dated 24.03.2023,Ministry of Road Transport & Highways,Roads & Highways,Karnataka,314.55,314.55,0.0,0.0,0.0,0.0,0.0,0.4432,0.0666,0.0442,0.55,high
617923,Construction of Daspalla Bypass from km 195.250 To 200.635 of NH-57 including land acquisition in the state of Odisha on EPC mode under Annual Plan 2022-23.,Ministry of Road Transport & Highways,Roads & Highways,Odisha,155.97,155.97,36.6,20.0,23.47,3.47,0.0,0.6671,0.775,0.0403,0.4444,medium
618262,Construction of Deoria Bypass from existing Km. 27.140 to existing Km. 46.780 Design Km. 49.109 on NH727A Design length 21.969 Km. to four lane with paved shoulder configuration under Hybrid Annuity Mode HAM in the State of Uttar Pradesh,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1734.7,1734.7,0.0,10.0,0.0,-10.0,0.0,0.5651,0.6346,0.0622,0.377,medium
618079,Construction of Dharmagarh Bypass on NH-130C including land acquisition in the state of Odisha on EPC Mode under Annual plan 2022-23.,Ministry of Road Transport & Highways,Roads & Highways,Odisha,172.66,172.66,0.0,15.0,0.0,-15.0,0.0,0.9434,0.6756,0.0728,0.4043,medium
619004,"Construction of Dubrajpur Bypass with 4-lane configuration of length 5.676 km on NH- 60 new NH-14 from design chainage 0.00 existing km 316.135 on NH-60 to design chainage 5.676 existing km 320.980 on NH-60 in the district of Birbhum, West Bengal under Annual Plan 2022-23 in EPC Mode- reg. Job. No. 014-WB-2022- 23/518 .",Ministry of Road Transport & Highways,Roads & Highways,West Bengal,560.79,560.79,0.0,3.5,0.0,-3.5,0.0,0.374,0.71,0.0692,0.55,high
617935,"Construction of Elevated corridor from Km. 135.650 to 136.300 on 63, from Km. 249 to Km. 250.050 on old NH-4 and from Km. 192.910 to Km. 193.350 on NH-218 from decongestion of traffic in Ranichennamma circle in Hubli city in the state of Karnataka on EPC basis",Ministry of Road Transport & Highways,Roads & Highways,Karnataka,298.0,349.49,167.23,52.0,47.85,-4.15,17.28,1.5,0.9662,0.0626,0.5596,high
616858,"Construction of Field Gas Gathering Station at Baghjan area for collection, processing & transportation of natural Gas to be produced from Baghjan Field",Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,430.76,430.76,346.97,92.4,80.55,-11.85,0.0,1.5,0.9322,0.0733,0.5457,high
618883,Construction of Four Lane Highway form Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package I [from Hridaipur km 0.000 to Shahapur km 42.500] on EPC Mode in the state of Uttar Pradesh.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1706.47,1579.59,844.84,99.11,53.48,-45.63,-7.44,1.5,0.9283,0.1029,0.5569,high
618884,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package II [from Shahapur km 42.500 to Pindari km 78.150] on EPC Mode in the state of Uttar Pradesh.,Ministry of Road Transport & Highways,Roads & Highways,Uttar Pradesh,1493.65,1311.44,705.07,95.5,53.76,-41.74,-12.2,1.4569,0.9286,0.1042,0.5576,high
619154,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package III [from Pindari km 78.150 to Rawalganj Bypass Km 117.120] on EPC Mode in the state of Uttar Pradesh.,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Bihar, Uttar Pradesh)",1493.5,1493.59,540.0,78.15,36.15,-42.0,0.01,1.5,0.9331,0.0861,0.5519,high
