sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1780,Ministry of Road Transport & Highways,Roads & Highways,Construction of two lane with paved shoulder from existing Km.0.000 to Km.55.610 design km. 0.000 to km. 54.048 of NH-124D,MoRTH,618075,N24002031,10174,Uttar Pradesh,12/2021,02/2024,02/2026,06/2026,840.93,773.58,167.6,64.0,April 2026,150.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618075,840.93,773.58,167.6,64.0,21.66550324465472,-42.33449675534528,-8.008990046733963,1.0807113543091655,4.0,1,0
1781,Ministry of Road Transport & Highways,Roads & Highways,Construction of Mariahu Bypass with four lane paved shoulder configuration Km. 53.540 to Km.59.200 of NH-135A on EPC mode in the state of Uttar Pradesh,MoRTH,618081,N24002115,-,Uttar Pradesh,03/2023,02/2024,02/2026,06/2026,438.24,362.39,0.0,52.0,April 2026,150.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618081,438.24,362.39,0.0,52.0,0.0,-52.0,-17.307867834976275,1.0807113543091655,4.0,1,0
1782,Ministry of Road Transport & Highways,Roads & Highways,Widening & Upgradation to four lane configuration from Km.34.900 Bhadohi to km.73.134 Jaunpur of NH-135A on EPC mode,MoRTH,618082,N24001479,-,Uttar Pradesh,03/2021,11/2022,05/2024,06/2026,395.62,392.03,0.0,94.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618082,395.62,392.03,0.0,94.0,0.0,-94.0,-0.9074364288964236,2.279707495429616,25.0,1,0
1783,Ministry of Road Transport & Highways,Roads & Highways,Improvement and upgradation to two lane with Paved Shoulder configuration from existing km 55.00 to km 90.00 Design length 34.76 of NH-227A near Chhapia Village to near Sikriganj in the State of UP on EPC Mode.,MoRTH,618110,N24001469,-,Uttar Pradesh,11/2021,11/2022,05/2024,07/2025,307.11,307.11,125.88,0.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618110,307.11,307.11,125.88,0.0,40.98857087037218,40.98857087037218,0.0,2.279707495429616,14.0,1,0
1784,Ministry of Road Transport & Highways,Roads & Highways,Improvement and upgradation to two lane with paved shoulder configuration from existing km 90.00 to 130.00 Design length 39.15 of NH-227A near Sikriganj to Barhalganj in the State of UP on EPC Mode.,MoRTH,618111,N24002015,-,Uttar Pradesh,08/2021,12/2023,06/2025,05/2026,403.36,345.34,0.0,94.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618111,403.36,345.34,0.0,94.0,0.0,-94.0,-14.384172947243169,1.5547445255474452,11.0,1,0
1785,Ministry of Road Transport & Highways,Roads & Highways,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg Package I, from km 228.920 Jagarnathpur to Km 235.960/0.000 MakhaudaDham to Km 29.000 Sarpur in the State of Uttar Pradesh on EPC basis",MoRTH,618112,N24002240,10186,Uttar Pradesh,03/2022,05/2025,11/2026,11/2026,912.5,912.5,0.0,3.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618112,912.5,912.5,0.0,3.0,0.0,-3.0,0.0,0.6102003642987249,0.0,0,0
1786,Ministry of Road Transport & Highways,Roads & Highways,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg Package III, from Km.47.800 Gosaiganj to Km.73.300 Bikapur in the State of Uttar Pradesh on EPC basis.",MoRTH,618113,N24002241,10187,Uttar Pradesh,03/2022,05/2025,11/2026,11/2026,587.97,587.97,37.42,28.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618113,587.97,587.97,37.42,28.0,6.36427028589894,-21.63572971410106,0.0,0.6102003642987249,0.0,0,0
1787,Ministry of Road Transport & Highways,Roads & Highways,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg PackageV, from Design Km.140.960 Patranga to Km.160.200 Bahuvan Madar Majha on EPC mode in the State of Uttar Pradesh",MoRTH,618114,-,12089,Uttar Pradesh,03/2023,02/2026,08/2028,08/2028,1192.33,1192.33,0.0,0.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618114,1192.33,1192.33,0.0,0.0,0.0,0.0,0.0,0.0646929824561403,0.0,0,0
1788,Ministry of Road Transport & Highways,Roads & Highways,lmprovement and Up-gradation from Km. 73.300 Bikapur to Km.140.960 Patranga of NH-227B 84 Kosi Parikrama Marg to 2LPS along with Parikrama Path,MoRTH,618116,-,-,Uttar Pradesh,11/2022,01/2026,01/2028,01/2028,1679.75,1679.75,66.99,25.4,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618116,1679.75,1679.75,66.99,25.4,3.9880934662896257,-21.41190653371037,0.0,0.1232876712328767,0.0,0,0
1789,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation from km 51.600 to km 75.700 of NH-321G Nuhkhas to Etah section to two lane with paved shoulder configuration under EPC mode in the State of Uttar Pradesh,MoRTH,618124,N24002116,-,Uttar Pradesh,01/2022,02/2024,08/2025,06/2026,343.54,343.54,75.71,65.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618124,343.54,343.54,75.71,65.0,22.038190603714263,-42.96180939628573,0.0,1.4442413162705667,10.0,1,0
1790,Ministry of Road Transport & Highways,Roads & Highways,"Improvement and up-gradation to 2LPS of NH-227B 84-Kosi Parikrama Marg PackageVI, Design Km 160200 Bahuvan Madar Majha to Km 224040 Jagarnathpur under HAM",MoRTH,618162,-,-,Uttar Pradesh,05/2023,01/2026,01/2028,01/2028,2008.7,2008.7,0.0,5.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618162,2008.7,2008.7,0.0,5.0,0.0,-5.0,0.0,0.1232876712328767,0.0,0,0
1791,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation and Up-gradation from km. 0000 to km.40390 of NH-730S MaharajganjNichloulThuthibari to two lane with paved shoulders in the State of U.P. on Engineering, Procurement & Construction EPC Basis.",MoRTH,618163,N24001418,10195,Uttar Pradesh,03/2023,06/2024,12/2025,12/2026,809.25,603.19,0.0,58.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618163,809.25,603.19,0.0,58.0,0.0,-58.0,-25.463083101637316,1.2208029197080292,12.0,1,0
1792,Ministry of Road Transport & Highways,Roads & Highways,Construction of four lane highway with paved shoulder from Km.74.700 to Km.112.950 of NH-731A i/c Yamuna Bridge on HAM in the state of Uttar Pradesh.,MoRTH,618164,N24001419,10196,Uttar Pradesh,03/2022,06/2024,06/2026,06/2026,1141.67,1157.31,0.0,85.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618164,1141.67,1157.31,0.0,85.0,0.0,-85.0,1.3699230075240545,0.9164383561643836,0.0,0,0
1793,Ministry of Road Transport & Highways,Roads & Highways,Construction of 4-lane highway with paved shoulders from Km 49.155 to Km 74.700 of NH-731A on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH,618165,N24001545,10197,Uttar Pradesh,01/2022,02/2024,01/2026,06/2026,1156.72,1156.72,0.0,98.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618165,1156.72,1156.72,0.0,98.0,0.0,-98.0,0.0,1.1285714285714286,5.0,1,0
1794,Ministry of Road Transport & Highways,Roads & Highways,Construction of 4-lane green field highway from Km. 35.000 to Km. 49.155 of NH- 731A with paved shoulders on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH,618166,N24001647,10198,Uttar Pradesh,01/2022,10/2023,10/2025,06/2026,697.66,697.66,0.04,99.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618166,697.66,697.66,0.04,99.0,0.005733451824671,-98.99426654817532,0.0,1.2489740082079344,8.0,1,0
1795,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation & Upgradation of NH-731A from Km.0.00 to Km.35.00 to 2-lane with paved shoulder under EPC mode,MoRTH,618167,N24001590,-,Uttar Pradesh,03/2021,08/2022,08/2023,05/2026,264.86,264.86,0.0,93.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618167,264.86,264.86,0.0,93.0,0.0,-93.0,0.0,2.5,33.0,1,0
1796,Ministry of Road Transport & Highways,Roads & Highways,Widening to four lane with paved shoulder from Design Km.49.200 to Km.89.285 of NH-731B on EPC mode in the state of Uttar Pradesh,MoRTH,618168,N24001792,10199,Uttar Pradesh,03/2022,01/2024,01/2026,01/2027,917.91,965.3,128.0,56.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618168,917.91,965.3,128.0,56.0,13.260126385579612,-42.73987361442039,5.162815526576678,1.1231190150478796,12.0,1,0
1797,Ministry of Road Transport & Highways,Roads & Highways,Construction of Two Lane with paved shoulder highway from Design Ch.0.000 to Ch.49.2OO of NH-731B on EPC Mode,MoRTH,618169,N24001730,10200,Uttar Pradesh,03/2022,11/2023,11/2025,07/2026,640.18,602.76,239.2,95.98,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618169,640.18,602.76,239.2,95.98,39.68411971597319,-56.295880284026815,-5.845231028773152,1.2065663474692203,8.0,1,0
1798,Ministry of Road Transport & Highways,Roads & Highways,"Rehabilitation and upgradation of Salon - Jais - Jagdishpur Road section of NH-931A, from design Chainage km 0.000 to km 5.740 to four lane divided carriageway and from design Chainage km 5.740 to km 53.500 to two lane with paved Total length km 53.500 along with One time improvement in 04 no's of realigned/bypassed built-up areas in a total length of 9.732 km in the state of Uttar Pradesh on EPC mode",MoRTH,618187,-,10202,Uttar Pradesh,05/2023,10/2025,10/2027,10/2027,947.15,947.15,0.0,4.0,April 2026,151.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618187,947.15,947.15,0.0,4.0,0.0,-4.0,0.0,0.2493150684931507,0.0,0,0
1799,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Near Karri village-Etawah section Km30.000 to Km 57.346 Pakage-II of NH-92 in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,MoRTH,618229,N24001462,-,Uttar Pradesh,04/2020,08/2022,02/2024,02/2025,211.09,206.56,0.0,100.0,April 2026,152.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618229,211.09,206.56,0.0,100.0,0.0,-100.0,-2.1460040740916204,2.4389799635701275,12.0,1,0
1800,Ministry of Road Transport & Highways,Roads & Highways,Construction of 6-lane bridge on Ganga on NH-96 and its approaches in Phaphamau Allahabad on EPC mode,MoRTH,618233,N24001421,10222,Uttar Pradesh,07/2018,02/2021,02/2024,09/2026,1948.25,1465.41,0.0,87.91,April 2026,152.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618233,1948.25,1465.41,0.0,87.91,0.0,-87.91,-24.783267034518158,1.721461187214612,31.0,1,0
1802,Ministry of Road Transport & Highways,Roads & Highways,Construction of Basti Ring Road Phase-I with 4L configuration for Basti City in the state of Uttar Pradesh on HAM mode,MoRTH,618243,N24002245,10224,Uttar Pradesh,12/2022,06/2025,06/2027,06/2027,1138.72,1138.72,0.0,27.0,April 2026,152.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618243,1138.72,1138.72,0.0,27.0,0.0,-27.0,0.0,0.4164383561643835,0.0,0,0
1773,Ministry of Road Transport & Highways,Roads & Highways,Construction of Balrampur bypass with 2L flexible pavement configuration from km.223.000 of NH-330 to km.328.300 of NH-730 under EPC mode,MoRTH,618054,N24002150,10171,Uttar Pradesh,12/2022,08/2024,02/2026,08/2026,515.69,515.69,104.56,46.0,April 2026,150.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618054,515.69,515.69,104.56,46.0,20.27574705734065,-25.72425294265935,0.0,1.1074681238615665,6.0,1,0
1833,Ministry of Road Transport & Highways,Roads & Highways,6L access Controlled Greenfield Highway from Gogwan Jalalpur Shamli to Ranipur Barsi Saharanpur of Shamli -Ambala section Package-I Design Ch. Form km 00.600 to km 45.500,National Highways Authority of India [NHAI],618722,N24002036,10517,Uttar Pradesh,06/2022,05/2023,05/2025,07/2026,1843.59,1247.55,685.93,58.9,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618722,1843.59,1247.55,685.93,58.9,54.98216504348523,-3.917834956514767,-32.33039884139098,1.4582763337893296,14.0,1,0
1835,Ministry of Road Transport & Highways,Roads & Highways,Four laning of Agra-Aligarh Section from Km. 0.000 Junction of NH-34 Aligarh Km 144.60 to Km. 28.000 near Asroi village in Hathras of NH-509 Package-I,National Highways Authority of India [NHAI],618768,-,12084,Uttar Pradesh,06/2024,03/2026,03/2028,11/2028,1309.08,1309.08,0.0,0.0,April 2026,154.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618768,1309.08,1309.08,0.0,0.0,0.0,0.0,0.0,0.05,8.0,1,0
1867,Ministry of Road Transport & Highways,Roads & Highways,4L of Najibabad Bypass from Km. 105.423 to Km. 118.373 excluding 2.45 Km. of NH- 74 Bypass of NH-119,National Highways Authority of India [NHAI],619162,N24001753,11817,Uttar Pradesh,01/2022,12/2022,06/2024,05/2026,578.02,566.9,438.87,100.0,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619162,578.02,566.9,438.87,100.0,77.41576997706827,-22.58423002293173,-1.9238088647451652,2.220802919708029,23.0,1,0
1868,Ministry of Road Transport & Highways,Roads & Highways,6L access controlled Greenfield highway of Junction of EPE Vill.-Mavikalan to Vill.- Lohadda from Km. 0.000 to Km. 27.000 Pkg-1,National Highways Authority of India [NHAI],619168,N24001733,11822,Uttar Pradesh,03/2021,09/2022,09/2024,05/2026,1602.48,1497.94,1215.04,99.11,April 2026,155.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619168,1602.48,1497.94,1215.04,99.11,81.11406331361735,-17.99593668638265,-6.523638360541159,1.7893296853625171,20.0,1,0
1869,Ministry of Road Transport & Highways,Roads & Highways,6L access-controlled highway from Ganeshpur tonear Mohand of Ganeshpur Dehradun section from Km.0 to Km.8.3 of NH-72A Package-1,NHAI,619308,-,12098,Uttar Pradesh,11/2020,10/2021,10/2023,07/2026,836.24,835.74,808.7,98.92,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,619308,836.24,835.74,808.7,98.92,96.76454399693684,-2.1554560030631507,-0.0597914474313594,2.250684931506849,33.0,1,0
1870,Ministry of Road Transport & Highways,Roads & Highways,Landslide treatment work on NH 58 from Kodiyala Km. 266.130 to Devprayag Km. 296.925 10 location under EPC mode in the State of Uttarakhand on EPC Mode,MoRTH,617888,-,-,Uttarakhand,01/2023,02/2024,02/2025,06/2026,192.54,192.54,0.0,99.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617888,192.54,192.54,0.0,99.0,0.0,-99.0,0.0,2.158469945355191,16.0,1,0
1871,Ministry of Road Transport & Highways,Roads & Highways,Treatment of landslide zone from location no. 01 to 28 km 62.860 to 152.750 on NH- 12509 in the State of Uttarakhand under EPC mode in NHO Annual Plan 2022-23,MoRTH,617889,-,-,Uttarakhand,11/2022,06/2023,06/2024,05/2026,192.22,192.22,0.0,97.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617889,192.22,192.22,0.0,97.0,0.0,-97.0,0.0,2.5,23.0,1,0
1872,Ministry of Road Transport & Highways,Roads & Highways,Construction of Champawat Bypass with two lane with paved shoulder configuration starting from existing chainage 121.700 to existing chainage 129.450 Design Length 9.847 of NH-125 in District-Champawat in the state of Uttrakhand on EPC mode.,MoRTH,617890,-,-,Uttarakhand,02/2025,01/2026,12/2027,-,220.89,220.89,0.0,5.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617890,220.89,220.89,0.0,5.0,0.0,-5.0,0.0,0.1287553648068669,0.0,0,0
1873,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 lane with paved shoulder of Kund Bypass from Design Km 35.130 to Km 47.700 existing Km 33.130 to Km 41.260 of NH-109 in the State of Uttarakhand,MoRTH,617929,N24000781,-,Uttarakhand,02/2018,05/2018,05/2020,12/2026,247.41,247.41,110.98,73.5,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617929,247.41,247.41,110.98,73.5,44.8567155733398,-28.6432844266602,0.0,2.5,79.0,1,0
1874,Ministry of Road Transport & Highways,Roads & Highways,Construction of Rudraprayag tunnel of length 900.30 MTR including approaches and one major bridge on river Alaknanda connecting NH-107/old-109 to NH-07old-58 on EPC mode in the state of Uttarakhand.,MoRTH,617967,-,-,Uttarakhand,02/2021,01/2023,07/2025,05/2026,251.88,251.88,0.0,99.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617967,251.88,251.88,0.0,99.0,0.0,-99.0,0.0,1.3004385964912282,10.0,1,0
1875,Ministry of Road Transport & Highways,Roads & Highways,Construction & Widening Including Augustmuni Bypass Ch-16.545 to Ch - 19.890 to 2L/PS from Km 16.545-Km 33.130 & 45.980 -57.975 Augustmuni to Kund & Guptkashi to Sitapur on NH 109 in UK,MoRTH,617968,N24000779,-,Uttarakhand,03/2017,02/2018,02/2020,03/2024,418.89,418.89,422.72,95.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617968,418.89,418.89,422.72,95.0,100.91432118217196,5.914321182171946,0.0,2.5,49.0,1,0
1876,Ministry of Road Transport & Highways,Roads & Highways,Reconstruction of existing 2 L/IL to 2L with paved shoulder from existing km 52.200 to 92.880 of NH-,MoRTH,617970,N24000775,-,Uttarakhand,10/2016,06/2017,06/2019,10/2023,282.08,282.08,166.13,100.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617970,282.08,282.08,166.13,100.0,58.894639818491214,-41.10536018150879,0.0,2.5,52.0,1,0
1877,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation of 2 lane with paved shoulder from existing km. 195.175 to km. 220.000 Design Chainage km71.300 to Km. 95.947 Excluding existing chainage Km 200.300 to Km 202.400 Design chainage Km 76.400 to Km 78.400 on Dharasu to Yamunotri Road of NH- 134 Old NH-94,MoRTH,617974,-,-,Uttarakhand,05/2025,10/2025,04/2028,-,344.73,344.73,0.0,17.78,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617974,344.73,344.73,0.0,17.78,0.0,-17.78,0.0,0.1993428258488499,0.0,0,0
1878,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation to 2 lane with paved shoulder configuration from km 122.00 Dharasu Bend to km 147.230 Silkyara Bend of NH-94 in the state of Uttarakhand,MoRTH,617975,N24000820,-,Uttarakhand,03/2017,11/2017,11/2019,07/2024,237.79,237.79,79.56,100.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,617975,237.79,237.79,79.56,100.0,33.458093275579294,-66.5419067244207,0.0,2.5,56.0,1,0
1879,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 Lane from Existing Chainage Km 74.700 Km 100.660 Design Chainage Km 53.365 to Km 78.785 on NH- 507 in the State of Uttarakhand.,MoRTH,618039,-,-,Uttarakhand,01/2024,10/2025,04/2028,-,346.82,346.82,0.0,29.64,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618039,346.82,346.82,0.0,29.64,0.0,-29.64,0.0,0.1993428258488499,0.0,0,0
1880,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Upgradation to Two lanes with Paved Shoulders configuration and Strengthening from Km 175.00 to Km 196.00 Gumkhal to Satpuli of NH-119 New NH- 534 in the State of Uttarakhand under NHO Annual Plan 2021-22 under EPC mode,MoRTH,618040,-,-,Uttarakhand,03/2022,01/2025,01/2027,-,452.81,452.81,0.0,42.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618040,452.81,452.81,0.0,42.0,0.0,-42.0,0.0,0.6232876712328768,0.0,0,0
1881,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgrading to two lanes with paved shoulders and Strengthening of Kotdwar-Pauri-Srinagar road section from Km 232.00 to 274.470 on NH-119 New 534 Paidul to Srinagar in the State of Uttarakhand on EPC Mode under NHO Annual Plan 2021-22.,MoRTH,618041,-,-,Uttarakhand,02/2022,12/2025,12/2027,-,299.31,299.31,0.0,2.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618041,299.31,299.31,0.0,2.0,0.0,-2.0,0.0,0.1657534246575342,0.0,0,0
1882,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and up-gradation to 2-lane configuration of Bageshwar to Kangarchina road from km 129.600 to Km 161.600 Existing Chainage 136.00 to Km 169.00 of NH- 309Ain the State of Uttarakhand Package-IV under NHO Annual Plan 2021-22,MoRTH,618119,-,-,Uttarakhand,03/2022,08/2024,02/2027,-,472.23,472.23,0.0,60.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618119,472.23,472.23,0.0,60.0,0.0,-60.0,0.0,0.6652078774617067,0.0,0,0
1883,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2-lane with Hard Shoulder configuration of Mana Ch. 0.00 to Mana Pass Ch. 50.987 road on NH-07 under Bharatmala Pariyojna in the state of Uttarakhand under Annual Plan 2022-23 length 50.987,MoRTH,618207,-,10213,Uttarakhand,10/2022,10/2023,10/2027,10/2028,573.96,573.96,0.0,20.78,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618207,573.96,573.96,0.0,20.78,0.0,-20.78,0.0,0.6249144421629022,12.0,1,0
1884,Ministry of Road Transport & Highways,Roads & Highways,Construction and upgradation of existing road to 2-lane with paved shoulder from existing chainage Km 509.725 to Km 528.000 design chainage Km 490.550 to Km 507.850 of NH-58 new NH-07 Benakuli bend to Mana Village in EPC mode under Chardham Programme in the State of Uttarakhand.,MoRTH,618208,-,-,Uttarakhand,02/2019,11/2019,10/2021,-,180.1,180.1,0.0,95.0,April 2026,156.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618208,180.1,180.1,0.0,95.0,0.0,-95.0,0.0,2.5,0.0,0,0
1885,Ministry of Road Transport & Highways,Roads & Highways,Construction & up gradation of existing road to 2-Lane with paved shoulder from existing chainage km 468000 to km 489350 Design Chainage km 465150 to km 471500 of NH-07 Old NH-58 including Joshimath bypass on EPC mode in the state of Uttarakhand Length 6.35 km,MoRTH,618209,-,-,Uttarakhand,03/2022,09/2022,09/2025,08/2027,258.85,258.85,0.0,35.6,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618209,258.85,258.85,0.0,35.6,0.0,-35.6,0.0,1.1934306569343065,23.0,1,0
1886,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and upgradation of Askot-Lipulekh on EPC Basis for Phase-I Existing Km 72.00 to 107.620 Design Chainage Km 21330 to Km 56935 under Project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna Phase-I on EPC Mode Length-35.605 Km CA No EPC/MORT&H/HRK/01/2021-22,MoRTH,618210,-,10214,Uttarakhand,09/2020,12/2021,12/2023,06/2026,603.92,603.92,0.0,81.17,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618210,603.92,603.92,0.0,81.17,0.0,-81.17,0.0,2.1671232876712327,30.0,1,0
1887,Ministry of Road Transport & Highways,Roads & Highways,Improvement/construction of 2-lane with paved shoulder of Askote Llipulekh road from Tawaghat village to Budhi village design km. 56935 to km 95748 and from end of Tunnel portal to Kali Mandir design km 113828 to km. 133078 [total design length 58.063 km] under project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna on EPC Mode,MoRTH,618211,-,10215,Uttarakhand,05/2022,11/2024,11/2026,11/2026,649.6,649.6,0.0,29.72,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618211,649.6,649.6,0.0,29.72,0.0,-29.72,0.0,0.7068493150684931,0.0,0,0
1888,Ministry of Road Transport & Highways,Roads & Highways,"STABILIZATION OF LAND SLIDE AND SLOPE PROTECTION AT KM 11.00 TO KM 11.08, 29,730 KM TO 30,060 KM, 30,400 KM TO 31,060 KM, 34,750 KM TO 35,300 KM, 38,950 KM TO 39,030 KM & 39,460 KM TO 39,540 KM TWO LOC CLUBBED, KM 40,400 TO KM 40,650, KM 43,500 KM 43,680, 52,460 RISHIKESH - DHARASU ROAD NH-94 ON EPC MODE IN THE STATE OF UTTARAKHAND. NOSE OF LAND SLIDE - 12 NOS",MoRTH,618212,-,-,Uttarakhand,01/2024,10/2025,04/2027,-,197.26,197.26,0.0,15.06,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618212,197.26,197.26,0.0,15.06,0.0,-15.06,0.0,0.3327239488117002,0.0,0,0
1889,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation and Upgradation of road Rishikesh Dharasu Old NH-94 with 2-lane with paved shoulder from km 76.000 to km 110.000 Design Chainage from km 74.733 to km 107.347 32.614 km including construction of Kamand re-alignment from existing Chainage Km 105.200 to Km 108.600 design chainage Km 103.436 to Km 105.949 - total length 2513 mtrs and land slide treatment work between design chainage Km 73.800 to Km 74.00 200m on EPC mode under improvement to NH connectivity to Chardham in,MoRTH,618213,-,-,Uttarakhand,03/2018,01/2019,01/2021,01/2026,273.76,273.76,0.0,96.46,April 2026,157.0,FlashReport_April_2026_All_Ongoing_Projects_Structured.csv,2026-04-01,,,618213,273.76,273.76,0.0,96.46,0.0,-96.46,0.0,2.5,60.0,1,0
